PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
-3.807462059681513,-0.8787455824297365,-0.7877733183811503,-0.5785150797396403,-0.7128642049074609,-2.0511651698344324,0.2898503921865528,-1.531958473508565,0.0510501556793535,-0.8687776463761159,0.2620445056687603,-0.5319760918445532,0.2661551485968274,0.2125860548120151,0.3621351077532677,0.1725496102220097,0.9567058885061022,-1.5725063294558626,-0.5035706681649389,0.0637301104223227,1.5471778338008624,-0.066715163979223,0.5501078576155994,0.4545703118217278
-2.447779275592352,0.2152174589503296,-1.0069048454777196,1.679250163958572,-1.0868869868268514,0.5890497393821631,-0.1182546095664626,-0.5747205763179379,1.4123786688275533,0.0089514323235836,-0.4888052147530479,-0.1140208199841317,-0.7127116294186349,0.6164454434849662,0.8282719568525106,-1.6887027506189187,-0.3802925244275359,-0.2738950453042411,-0.6345521009379993,0.2228368042299795,-1.2324159590400985,0.8601923807482194,0.3135367700449813,0.3252142154780223
3.194595279106171,-1.4671609234081606,0.3768482747259076,1.4053205625644334,-0.2795987737692544,-0.137800030472536,0.6919083673494235,-0.984279214268726,0.0744185005055322,0.9852875387271248,-1.0394449959310783,1.2407013595811978,-0.4356723772029928,-0.7260012448559543,-0.7343625769121628,-1.2167048265636442,0.6601359969205643,1.1264510293894725,1.5124279201120403,0.4093073773660226,0.0031693293965236,-0.0692387033965604,-0.843938313292844,-0.6928654601622232
-1.4649085865971971,-1.3052888120883333,1.626137324512326,-0.4800928474088511,-3.275639053361355,-0.0130919122416648,-1.2949865772740603,-1.3499657025562597,-1.441154461629918,1.3746728775425088,-0.0950215325176056,1.0571796836141276,0.2293680495844001,0.021490958532966,0.5803120530622248,-1.7637854340902153,-1.3370948259657411,0.4815707698426955,-0.7684372101171383,-0.509536294212692,-0.5626418322364495,-0.5192554067583061,0.0506785117436414,0.3597808366126108
2.2470257635195203,-0.4861781729785359,-0.7090693968311763,-0.8601534430591388,-0.2223189493417348,1.6465945257103742,-1.1854760657161758,-1.0303215310309133,-0.8987183623427244,-0.4679106407885076,-1.2720319230660304,0.4140520985984855,-0.2905580165879982,-2.067502626515023,0.1789107616750306,0.8513323269869052,-0.683813030343965,-0.6420988691868911,-0.5080248992473456,-0.1163894081736327,-0.2662914956411391,0.1132311518272109,0.5663014623078619,-0.4306379443687926
-0.6904806278446058,-1.1018511934285449,-1.7245566103645558,-0.8466819707092698,-0.2567647745875047,-0.0963957210426769,-0.7251968648740793,-0.1115436298658049,-0.0524070056013859,1.1617868371777171,-0.3394372329498074,-0.6518946454396459,-1.0634500480616045,0.3842366572748299,0.7096667613075072,-0.2308443701175247,0.535133423683767,0.3647679927348821,-1.914807205457775,-0.4423902627419215,-0.2661215301931613,0.3871562674300278,-0.160637894959332,-0.834320415875437
-1.155455816188006,-2.3739581203584823,-0.5598893391429126,0.4547070791947223,0.1601146774414036,1.3676833138062947,1.5517309680235338,-1.598121857505499,1.0543294524063502,1.3666921050863403,-1.5865167761795136,-1.1192943462862517,-1.1814126084454712,-0.4461205003119027,-0.9879448925969948,-0.139924274684637,-0.041200314510861,0.2786163694479201,-0.0690713468340286,0.5728427208807434,0.6099119717476226,-0.6110968266691311,-0.6097434857091801,0.613660100870867
0.2325593823698084,-1.4978316316469344,-0.402963135584147,-0.8165502603004052,-0.0559517705957155,1.6001306382255596,1.024141089124297,-0.2505614077865424,0.9383245072094109,1.506755042837403,-1.241357523899692,-2.3472414882391126,-0.1739536435469201,-0.7578951756097624,-1.2337300411159038,2.2092846127063868,0.9314896445265564,-0.2890121122741744,1.2272210223017617,0.297789734550682,0.962524644920559,0.4553863853779086,0.1118287915830292,0.1070490193027434
-1.5430802881624353,-2.159935744623593,-0.5773655589603645,0.8845920465304641,-1.7995553028561977,0.5143315593736951,0.9062253683739032,-1.0328006984689466,-0.1136994657697203,1.0106333141586,-0.2741411078783307,1.3483657701734095,1.1458997993294449,-0.7571739884377409,0.290970750678568,0.2934859894900209,-0.6205182203898759,-0.8399968458726034,-1.2024435965202471,0.1946028675712578,1.9125650707325603,-0.6747695796717981,0.8430122966618767,0.3014817062641297
1.3278063749296305,0.8288373137548336,-1.1500982308120722,-0.7369133931617676,0.5686722158136719,-1.289240788144424,0.5549058644464101,-1.7185466081355318,0.0678738599319344,0.4147006811676285,-0.2685494147452308,-1.1110260670543146,-0.5986818109521254,0.4834242298418747,-0.2771255875403892,-1.220580646918762,0.4954750756271647,-2.2202649864844988,-1.028413562367008,-0.3448916401983649,0.6054811352664744,-0.1999590568854008,0.3234754671287467,-0.2219015866713969
0.1731222875362419,-0.7185519391073458,0.8143626310386098,0.1397863497558134,-1.4352891894604047,1.3484231168807683,0.3399881628260213,-0.7208854925268634,0.2635185896461354,-0.198469786495975,-0.2021524381631796,-0.351528206973675,-0.995394878649638,0.3014784200104063,0.4667496447379065,-0.6524480745813986,0.3522638966543828,-0.1863861055053126,-0.2099604544481593,1.143482966103779,1.4871445867226487,-0.6229074277860185,-0.1334144218126673,-0.4724297179266565
-1.3967498971673538,-0.8732094065989204,1.0192855198841373,-1.6030092195144372,0.0759959614826522,-0.339460772213921,-0.9475054350432276,-1.490969905592454,0.4396431462859829,1.151616203447258,-1.7121400616538156,0.6651437765433214,-0.1190557746018383,-1.7357070058804602,-0.0629931070359941,0.0110902734569141,-0.4860515672250527,-0.2423308061603314,-0.6787191818908652,-0.518778113680927,0.7670469860372419,-0.0277369929190807,0.8308646479003208,-0.6468737479800731
4.712062211656617,0.1194504878408291,-0.4529448654246135,0.4488242198164869,0.6733169662329742,0.1314935119114253,-0.1882003771529484,0.7458512161933124,-0.6399524861488601,0.6046847695952907,-1.1316301265938955,0.2790520362399181,-1.195068515082397,-1.81356905211829,-1.9048933139661832,1.4558977879786668,-0.4467640391174655,-0.2198566642198781,1.0352120011971846,0.2257855801633559,0.8672122798695693,0.5882760030914536,1.078640477730084,1.1288494954512225
4.180593243057463,0.2625245194933064,-0.8504246546805097,0.1114139210747169,0.6576171771345772,0.0313333477920729,-1.5103471575883216,1.0259479156293752,0.6319890834024269,-0.2288658895043205,-1.0196924612641964,-0.3769338916810072,-1.912981004759625,-0.1118793552434004,0.3487771417058667,-0.1688113574607315,1.613221178949796,-0.0986421516239187,-0.3047928965457684,-0.0856201019760307,0.1437605930032917,0.3750577735590113,-0.3637829131129974,1.082784467407976
-3.72855123523187,-1.235321960015199,-1.5477945199557763,0.8184213142668886,0.5463746476753322,0.0174029412611688,2.065763465422736,1.2229220497573945,-1.7690077395554848,0.0392652728818803,1.3946378737308385,-0.3375204247179094,-0.4860394607573351,1.0661899023879915,-2.169304326930714,-0.980045244103944,-0.5483450374653625,-1.12044617856947,0.0274251940680121,-0.5831539005352853,-1.2911736746914904,-0.1524314505657353,1.9716278611302969,0.3155985687472377
0.7786613091822715,-1.1576748656582612,-0.95140806728673,1.4102813819779951,0.4558310473483962,-0.5646725150027415,0.9599581209978894,1.0823259171435275,0.2254733922350387,0.0256477565166809,0.9597160203905922,0.8673709073727677,1.2001960242332104,-0.6333137369174582,-1.6893957148483298,-0.756107849460254,0.7695578128610713,0.0080372051945518,0.5930822078932806,1.2865503738775277,0.404283705547908,-0.6172397949784942,-1.0772557869261912,-0.796804048793802
4.58470910810524,-0.600133656231782,-1.1723216932944056,-0.831842198291737,0.6894253173774539,-0.0404175292199895,-0.5374900466985284,-0.3004476299224375,2.1448809924280186,-0.4731355541848327,0.3803786538318249,-0.183549875768424,-0.677375741838627,-1.3306702471723977,0.2874382712273662,-0.3020510066413598,-0.2479793889796085,0.0036500657616938,-0.4954052231973254,-0.2167976198117062,-0.6620874484834709,0.2426028912585719,0.6980270558802489,-0.0706782106509311
2.416363604186808,-0.0780485892566413,-0.1539323979465699,-2.459452097633804,-1.576693966407674,2.6132581863715023,-0.9249787469827468,-1.2246227026363383,-0.2383476492909174,-0.1921239452471922,1.7641612219753238,-1.7277261096745595,0.3891006839329853,-0.2802680458973732,0.1159796608490688,-1.4534221641893412,-1.15256771706758,-0.0268196341476984,2.3639158586837605,0.6880838228047165,0.1923779940492214,0.8174391272074142,0.8771141722522277,-1.396835472984961
-0.039935056562511,-1.8829569716587828,0.0858220045687262,3.2185645212254914,-0.2565338144612577,1.9322226442935853,-0.8433449219142741,1.0150200488577452,0.1517815353723461,-0.7922060274016729,0.7172656498653657,0.3731299585150338,0.4211981030067882,-0.7084499195677904,-0.3569788010652957,-0.2495860044036349,0.1979193356772385,0.1726108537714056,-0.6669977745588643,0.7342599015100406,-0.0822666303714535,0.0048132004656967,-0.0498784839820742,0.2433470114964719
-0.2887429658423263,-0.2894232615957972,0.8890546688264797,-0.5998157336818546,0.683951907536332,-0.2608793213613381,3.2170622037862504,-0.3056866208168523,1.0036147247934264,0.6365432593217196,-0.4125545692357641,-0.35159030010833,0.1267652877239748,-0.4067384744507692,-1.4778639821568411,0.2165723036247502,0.4651621074564257,-0.9523543011155324,-0.603171395988524,0.570887441468594,0.8754790770285384,-0.3206942610411326,0.3322715385851224,0.0210046150848175
5.329431469609332,0.1029802709773007,0.4447619784218305,2.193409860765815,-0.8522512716978892,-0.4430328859657074,1.5754266216158188,-1.2032050875874298,-0.0838381806210433,0.8053586783759804,0.6233698969196784,-1.6964432344421687,-0.8371353033503988,1.412454370960314,0.0130760998977372,-0.5315540721293647,-0.1172483769549975,-0.1982546484566141,0.6651081749898271,0.1000734850232513,-0.2172562585171955,-0.0408240089422729,0.3758463176268921,0.7331737690661388
3.4182297769077508,-0.373279872628579,2.987097242016761,-0.7868742686759139,-2.156489642973803,-0.6264176393561601,-0.4062386341957807,-0.1930268931465214,1.0509055091559896,0.6016228855705462,0.6610210430686434,-0.1070828322320915,0.2532214950741063,-0.7733715307173413,-0.3389956347623318,-0.1402359814942302,-0.0496572056046711,1.2290647225723947,-0.0103175029208678,-1.1792588580745125,0.5420966576163986,0.7713060426075139,-0.2013493297219612,-0.191474503872313
-1.254590507774312,0.3476687946077344,-0.9346841185495864,0.1917039312020996,-1.4861193542445603,1.1691398972108258,-0.5699796866850944,3.1299211557460467,1.2340230129039926,0.3237756441849436,0.4265420030962883,-0.2861340236860975,-0.4869900536744987,0.4856781678688782,-0.989472573492474,-0.7545240664061802,0.3273714425325927,-0.7091299413137782,0.3628770559004399,-1.2282379614221186,0.5023500040607776,-0.1977834747067002,-1.286475663033988,0.7778129498550721
-0.5762754148231013,-2.04193979745452,-1.2548965731955488,-0.4161831385791081,-1.4197247651680212,1.2463694313043898,-0.0643409574031089,0.1372770687524074,0.2652971165084635,-0.3908459140862582,0.7006052014246842,0.3413904896325017,0.8571037052571929,-0.38189895533273,1.1939841308583925,0.4605734320881151,-0.0205690692677386,-0.2602205173047729,1.2438254285000254,-0.1718078124674151,-0.2540290713452162,1.4376964059076494,1.6833720676728583,-0.6801150679856177
-0.3764930756720412,1.5038983342285457,0.9208257084609534,1.372443608311175,0.8075876080763864,-1.9602965962525272,-0.5630888316112707,0.0852384601503413,2.0415096208017203,0.0075984163991229,-0.5525226692099493,-0.177262944941989,-0.0760052831080123,0.6874733297766601,1.530837534465978,-0.7942487668527171,-0.6230467851718371,0.7841820071894303,0.9261305345574444,0.4226055731650087,0.3153232978894233,0.3226062125400825,0.0689102155098498,-0.213459176139911
5.847074429221877,-0.5248761998762584,0.5804166669819207,0.4100586815882296,-0.4952087967216237,0.8486944072629217,2.5780798248305987,-0.8665230436194515,0.4522661704581746,2.3481588627698797,-0.7721320525357077,-0.571386979868849,0.8744801436391421,-0.6090232915449768,-0.7963847421747028,1.217459919474766,0.8142388006915583,0.2421796630210575,0.341847775074893,0.4067574630207513,0.7824487258770813,-0.9756204875235394,-0.0248057242875374,0.0646134393344921
-0.7960993045110072,-1.096292681062283,-2.6951938371124715,0.1630999056416433,0.3619361229904732,0.9073020007503588,-0.0439193719615892,-1.2847772839526148,0.6302231429997223,-1.1063908740162194,1.2546752340744498,-0.9083846098897684,-0.1993461469539668,-0.7651211170945132,-0.0593828520242724,-0.5461093942832771,0.0895006770314426,0.8535924642321779,0.239706271035411,-0.2276192611017058,-0.5926911143770184,-0.7158269170055507,0.5189318373873401,-0.1297649780312759
-4.166906176655873,2.539827986871532,1.00510209157864,0.182450245412987,0.584066090217245,0.2300348359415589,0.8731299787319537,1.9160183011568317,-1.6483726273027934,-0.3148249533714546,-1.9644757891763505,0.2149280516840065,-0.3958766486351,1.8512092099247053,2.130417371868947,0.909258366543908,-0.7560672347374756,-0.091206860826468,-0.3394340876749094,-0.1626677256962683,-0.6446217466334163,0.2739122357768139,0.8860219220151726,-0.6380295293337876
2.4747663001541658,-0.0762559844111479,-1.040292357393183,-0.6420688274358199,1.2574395801834335,-0.8108817213801932,0.0912518697286683,0.201172200720942,0.5587539459455018,-0.1810281409421618,0.5093094346737924,0.4431335166382223,0.7828037164284112,-1.4666844574194766,-1.0754232440892,0.0279308000301924,1.5719597923500377,0.0887302865324176,-0.9128659484172263,-0.5234695292221921,-0.2923803707008395,-1.910844431177663,-0.2898017323770444,0.3829961248819423
-0.9173179523435055,-0.4920475468713534,0.3136341889858277,-0.9859991042044776,0.1636824278117461,0.5566696361670831,-0.1676694798614619,-1.4784048121350015,-0.4679177194919026,0.0773282104648577,-0.584162576162375,-0.5951665721639026,-0.6119884137266984,-0.4915802166924599,0.3248236724483852,-0.2469644434739106,0.9820232669119268,-0.0521282630243898,0.1526437517529337,-0.4346275077970887,-0.0791176617251447,-0.6266145278836263,0.77353516623852,-0.532684899994998
0.7720351612635221,-1.7741670781819958,-0.3099862624227195,-1.6379973040499036,0.0335251895654354,4.001115169567933,0.3668317770416477,0.1630256648552215,-0.841993273864444,2.258735858476613,-0.0853684763132894,-2.322599717149922,-0.2974030897333538,1.4974003237794211,0.0424265402366477,-1.0447191379962295,1.717395054393669,0.5215874572254038,1.0325928804420126,0.5622192460663924,-0.3045760916152704,-1.1448090064481542,0.3089083270615722,1.4341215982839943
3.533996144671097,-2.6894182036293177,0.3128113501878022,-1.413039999400528,-0.0779391581038057,0.6460092168197287,-1.3811725713352947,-1.0072119274756333,2.260704481025293,-2.208520238302007,-1.0389258690990535,0.1813233137974141,0.9489754068367416,2.932952502373907,-0.4061802837117341,1.0463974330227177,-1.520123952894016,-0.0669230613751762,-0.8499794004325212,1.1575908269417032,-0.0774064558740259,0.5260702378939777,-0.625000391043547,-0.5692411901553478
-4.747666043475828,1.9210418563289435,-0.764443663621125,0.1007060702638692,2.1921816464521484,-0.1919611429375844,-0.932220129909561,-2.860329305868841,-0.2941062879932584,1.7681629235367904,2.122297292446415,0.7123164292593164,-2.1939944587374387,0.4477259754089872,-0.5465501969259527,1.0262323752535496,0.6368686156779644,-0.8037307993689513,0.8485634368993199,-1.1680291337336974,0.3299136233550372,0.3744515461022557,-0.5320358396946235,0.4058316451170566
0.0976410126595338,-0.214170657188952,0.0746097225880495,-1.3826707488527263,-0.6624966597973652,1.1527416355534357,0.627328072258051,-0.8036267932430298,0.1209023266715709,0.2386453075860513,-0.8417163950687896,0.3339361909645437,-0.2419330071376106,-0.951556073522272,-0.1296549667572761,-0.2232796347765132,0.279071508466379,-0.850550710910197,0.5686309804558923,-0.329242844350062,-0.083653761749903,0.5006933271753633,0.5294489797930945,0.0883152329506375
-0.4385804147589073,-1.4387402057602066,2.362402361807983,-1.2543636811293033,0.3792105175123773,-2.1041522544311224,-1.266012623820946,-0.3847710389065646,0.1892836354991164,0.0349069896847755,-0.2669016014925694,0.2067474262341757,1.6788131080944946,-0.6541217911051511,0.089372675693659,-1.0524554757705942,0.4831650955073414,-1.4113405506148564,1.925634862991885,0.3101834834011731,0.3113562355499834,-0.3248854138311133,-1.3695901780347266,0.0553446731117581
-2.702045131268853,-0.4139331973624305,0.7675451492776125,-0.9071333963314916,-2.5036560921751123,-1.1373637807467587,-0.9506728001070698,-0.8552678513135477,0.3205031410428838,-0.5465742335664435,0.6195464410891784,0.2281404088836884,0.3266560233582933,-0.625620825794521,-0.4175090197291727,-0.7913489549792844,1.9590928493286777,0.6055073346681723,0.1331918013989669,0.7143538427637045,-0.143970625410444,-0.4507431243833429,-0.1158330145139696,-1.0601998314955643
0.4257279754776934,0.000915324157345,-1.4841296463207514,1.096704215827801,0.2776804741253508,-0.2561650304662415,-0.5965385083251272,0.4932816260931943,-0.4050786295373755,0.6974487743219362,0.996619353717621,0.5197712514378248,1.3530181188456087,-0.6070064993653749,0.2377958014485961,0.6937198935475936,0.3573814723216776,0.6208806861860533,-0.714509464613177,-1.4992428998410663,-0.1447216327088343,-0.6297403516434296,1.19838616741592,0.1429642165199661
-3.7093745855626814,1.057146863423646,0.5015557925365187,1.2034069439127515,-0.1469389440791235,-0.1239921340620888,-0.4543209043456728,-1.7272768797073013,0.3254108807809772,-0.2846912998988228,-1.0933977833282993,-0.3750092016416396,0.3941724092182104,-0.5757405374329343,1.197119165477549,0.8465620937648617,0.6672517721831798,0.6250384420406547,-0.1345473512263708,0.5480548202253914,0.2228641326067956,-0.3672214240538626,0.8961179303772872,-0.9996324950381272
1.04795863970576,-1.1150827844711928,-0.8879028617338914,1.0062627605669872,2.0794892440539225,-2.4542762792314607,0.4905054035236831,1.4491371279762808,-0.025622250427407,-1.4330508614255122,1.5062598920071766,0.2573678565430007,1.0526020131911666,0.3605959847482484,-0.1053555177448976,-0.2634434154712515,0.5990140294478906,-0.9593809543083452,0.2089650364779056,-0.9455122279144932,-0.431066099553225,-0.7929185347289691,-0.4021361976092514,0.265970802127593
3.995363973620458,-0.9590909743146744,-0.2298676348989347,0.3807944696852371,-1.310114958874982,0.0543330722812008,0.5356431049541875,0.2618977107190713,-0.4644097446599035,0.0786313245744428,0.8946126959604606,0.5786786032579059,0.6130198700917603,-1.587560025527902,-1.3463535253456351,0.8347340490543957,-0.3915163785571509,0.1536290120390653,0.1829693684638184,0.7557846581016568,0.3278189830263758,0.0628558076168993,0.3071060410645067,0.8183939732361937
-2.3086177221353528,-1.12053599555087,-1.1478059188594127,1.7237687247028035,0.0843619883558596,1.2822970387604422,-1.7785719896442989,-1.2274004143188246,-1.3250536252548153,0.4010070505112794,0.5869916281719839,-0.238055595584422,0.0053935669432712,-0.954675927389134,-1.0836011972817452,-1.3441900997687029,0.5159591000106274,0.97599180281832,-0.4341351218483437,-0.2104182526773306,0.160455473693812,0.093958397677335,0.3897078473534803,-0.3590371863107337
-5.625433192191868,-0.2471332423110288,1.0818264609985924,-0.1192308419258274,0.1993009978111555,0.9842074333939832,-0.841825190180114,0.7495422684354124,0.3669371842878662,0.5940088887779255,-0.2332029184906377,-1.826604191352676,0.8966760423595255,0.7008006063994464,0.9682314588916292,0.5900153665535034,-0.7038515387660694,0.3203599213722455,-1.1668669152123667,-0.871377608173608,0.5973423420463666,-0.793610602978415,-0.8093412299157698,0.1260496156737269
2.67015090019585,3.733481080733189,2.3093454616675992,0.7368213419150698,0.1693426521536882,-0.550631348105227,-0.7499882560063745,1.5098388208100204,0.9942379666081193,0.2031134253896153,-0.2358436836219183,0.5750890626821512,0.8067995492922646,0.0438526046910743,0.2887107229503189,-1.102312460068965,0.5017518042911296,-1.0542956528641716,0.5007756981290046,0.8781537768427329,0.1773995103801242,1.8765415366838485,-0.0841558972854602,-0.0950433741033438
0.0950548300920896,2.5974508938090137,-0.3192999623462436,-1.0378270984992426,2.33785388156715,-0.6283434850868945,-2.6673694082763024,0.9585304854381388,-1.1363394095497543,-1.8251333256904425,1.3456718794672462,0.2586343454812358,0.8967754949427393,-0.3478594919033731,1.5166004640958957,-0.5105384342869308,0.8662214109035447,0.5270091517034714,-1.0357674180331222,-0.6455246968334084,1.2085498496264038,1.6307409940392137,-0.6913653713242576,0.0995475183185603
2.2776462748609023,-1.365899117439369,-0.6375454592614017,-1.078117969052056,1.5718716408695164,-1.0311506061056397,1.190141913167726,1.4432482981043169,-0.3346800496415059,-1.7146242339093245,0.1483144370029332,1.507433690109059,0.0365561791682354,0.7718106916085511,1.8909409539033784,0.4064693246274997,1.1667051660066188,-0.0989853532354596,0.0084612219420053,-0.7436750351804569,0.5463466970126036,-0.594795757410881,1.3385026636932922,-0.4526156756349462
-0.2422279509397011,-1.1806217246142807,-0.9339928316470872,-0.4359671509393548,-1.110899774627816,0.5665301591511112,0.0828802074349891,0.9636195381988508,1.0875544929750305,0.8814866086816042,-0.2069972828015901,-0.2572250653127279,-0.9803212856672472,0.2654534506724442,-0.5381609032476383,-0.6834927176482078,0.5619043137529959,0.1321564653438308,0.0070391609214131,0.4426920976477037,-0.6948960966717881,0.8463074056736637,0.7614734395471222,-0.0404253592813913
3.9836430889760903,1.3824245484233062,1.528208428788307,-1.0599206820825864,2.0507359934183023,0.3727920441009748,-1.5092213880465857,1.3142225080560168,-0.709506712308255,0.8812504500089554,-1.9292096283169156,0.3695003837833472,-0.5422834791960998,-0.7141474280168943,0.7935793756775029,0.5994580631248798,0.9235600492859896,0.196913655219874,-0.4390895578545934,-0.7703227010799828,-1.4042942903154907,-0.2378099271543874,0.7903196751316597,-0.831212324526813
-1.4884434786776288,3.3590215777691474,-1.1942763210559393,-0.7364934082576082,-0.4191338302257932,0.4278410317346097,-1.815972796755277,-0.5294596150416356,1.0754030555392438,-1.614332578627074,-0.3978999441274246,0.7534788024296106,2.083382360965276,2.913832650788718,-1.0486768563678317,0.2278505474426607,-1.0719637628298668,-0.977576356523873,-2.053144604679721,-0.9932244922591044,0.4313698224139567,-0.2465989532321887,-1.0592235677067143,-0.1725533600450756
4.023671401706912,0.3256415528597082,1.2598309586159857,-0.1725273792108742,-0.1929230955041245,-1.5010700714285303,0.9625506378572106,-0.5365615436739863,0.8907495390028147,-0.2981851435412556,-0.5659125425250924,1.0032816864662677,-0.1091646605064265,-0.957601943901724,-0.1235484773188326,0.1233027277332075,0.9097286166170288,-0.407457326025691,-1.749516906334927,-0.2964644472818615,0.931704053392184,0.1277146426821652,-0.7096904232986824,0.3467492792404265
2.836248682174836,2.5450488948194283,0.0453159220929799,-0.3098509224730562,-0.2953173906550815,-1.0121788596928278,1.976234787500568,0.73356441277235,0.1492329954167278,-2.406828447449012,0.6792438802379723,0.305738935562532,-1.1896458644794936,0.995685017953622,0.8495608521061189,-1.0492463535915415,-0.432912176992195,-1.5333032644189175,-1.3630613778099565,-0.2488668773077284,-0.8592587264213662,1.843604452948418,-1.4633647815841702,-0.7769711465065426
0.3373481911756094,0.623315396722549,-1.6002272698006796,-0.8464404182892803,-0.1579308533996892,3.21750182813648,0.0522197134959991,0.9005274712969187,-0.9501231029987806,1.5043577324491202,-0.3350278058055308,-0.7776434106755088,-0.3110277365504165,0.6621869734958787,0.1367894921475276,-0.8856701429338486,1.551557083234633,-0.6427016404695234,-0.6911577210562103,0.0322567209351039,-0.3212748934190613,-0.2011473968835436,0.319014033480866,-0.1366816896511831
-1.8283122799173888,3.2443746648937517,-1.0377026497404092,1.2010146957422925,1.935455146534635,1.10279415676034,0.7315893929365015,-2.306440876062064,0.7932230590388758,0.389871554709297,2.803213982952716,0.968763323820656,-2.1359042389664977,0.6016012449915935,0.4782951958391721,1.3878603011394557,-0.4025892446505604,-1.4185599458342295,0.5906605484480105,-0.6625719388771272,-0.5711828362091508,0.0110358752284469,-0.2785456826939856,0.3348480205577365
0.9569696914962827,-2.905428691120374,-1.220699673358337,0.9142482496722932,0.5485414661558246,0.0058575708021286,0.679993190823645,0.4135326000280049,-1.1716840528929795,-0.3642882377676751,-0.1461705520645109,-0.7180084030773032,-1.5698262628972426,1.624304177280059,1.2944036512130903,0.1243236691126499,-0.0644070906953601,-0.0380076547350669,-1.055983400401734,0.2771034183611428,0.269384151044622,-0.3620734331876358,-0.5812727837073831,0.4661296362518053
-4.814049708370581,3.601763714298547,1.0869534841030677,3.1817745336214767,0.0949085795963736,0.7772520091528682,1.413932825195759,1.3690428554145366,0.0405382821428632,-1.0863136188084204,0.062052386432707,-0.4846521770606025,0.5351008933313827,0.1960902909899075,-0.4910539514125292,0.8824557901928246,0.8071597336721809,1.3479592058543333,1.089285656796684,-0.1596816544990429,-1.738862482153014,0.0572680470989761,0.2636230871818548,-0.3096885001096623
-2.7460850351839508,1.046246176574931,-0.4771094603604849,-1.0210558778609828,0.6906402325539656,0.6085953436451393,0.7704990774986757,0.2293327051997865,-0.8884620928705662,0.0786545739763491,-0.4604189838725682,-2.155181632180563,-1.1000026293062284,0.5734298802669264,-0.784391037780418,0.4821674562033374,1.2990499457042126,0.6186575074153055,1.1048211818567824,0.0634743335573824,-0.9995135829947832,-0.7326406795401835,-0.1581216033657159,-0.5742902477200151
2.857547430357504,-1.029708611908964,2.3690701038127995,-2.0348080262322523,-0.5586815831932818,-1.8052264850394333,-1.7440598652851902,-0.6703675633246957,-1.244508472228387,-0.4019775647929456,1.3094202964556156,0.4199800704260454,1.001749308874906,-0.6205989324504578,0.8565615710371894,-0.4673222164624825,-0.1006031116648796,0.8821231995256175,0.0981542751339244,0.1242082496332636,-0.1128407370641986,-0.0910391984149989,0.0104064190626833,-0.452203119345538
5.043768197217751,0.0352803525086046,-0.943080340453058,-0.4275180090229082,-1.4282315981626204,1.0080250687930392,-0.2965191110257612,-0.4394382041391005,-0.4494181272112935,-0.0625277640222582,0.0778880144327857,-0.0440533841657427,-0.1241576392658481,-1.295014520362944,-0.5450472069552126,0.4300691684418108,-0.6101364229711794,-1.0351022777014998,-0.6221375004115614,-0.1442987242370658,-0.994713538586274,-0.3894085035875561,1.0258116232825425,0.3501675629923365
-6.786225204342437,1.5301223990524395,4.430378534434267,1.0454073994075352,-0.9398722188340912,1.2506404143532834,1.135039878924091,0.6620700968179534,0.660586345740372,-1.7600831110582456,-0.4954888397496461,0.8568127887657093,-0.2872596947004292,0.2477729666470041,1.3130096940742997,-0.1064420153588514,-0.5902794491209142,0.8246127316526155,-1.4690550688025037,0.971629312160717,-0.8204846558867176,-0.9928951942177682,0.6576992836769677,0.0151332670550278
-0.3281537364270011,-2.543574433869972,-0.989660750500896,-0.5173336710850347,1.3160631163418512,1.1247908529617996,0.0189612053224256,-0.602065971286257,1.5184833453002151,2.344406009353013,-0.8920138887299577,-1.3842078660707475,0.5479109617325009,-0.8165881701828603,-0.0099055235558344,0.3816255009747061,-0.9378633178780656,1.519334803328732,0.2573111561983636,0.0217873997696578,-0.2681136803990109,-0.2366550961814392,-0.6431690486941499,-0.8822987598098458
-0.6577981236954851,-0.8785677557868038,-2.232661568918892,-0.958904310748988,-1.8720722024552805,0.0955555340731696,0.2039529402089725,-0.0372681126786131,-0.5295129102720424,-0.790846433210118,0.1810271155386792,-0.6520049732437702,-1.0824854328671254,0.7200755143280254,0.3649098793671473,-0.048228052641446,-0.410055015443218,-1.5794716468012513,0.3292433187407942,-1.4184428780106382,-0.1792029914420809,0.275616164464956,-0.2450305696057048,0.5397179921305449
-0.4045924188406163,-0.7355981381901158,-0.7981495204880795,-1.0800563785715358,-1.9411930927325916,-0.5087552856799317,-0.2918348840518551,1.5487192334977002,1.146367944243416,-0.7807435151550755,-0.004695413072972,0.6412954971790703,-1.3068387236103145,-0.4840589828183925,-0.412903379422392,0.0262700094855811,-0.2805866054747581,0.4469618424976329,-0.0890751515163851,-0.0383283849694378,-0.3796566483912157,0.179817108164866,0.037541660656088,0.5388676357595347
2.6389980678245557,1.055321867135507,2.561331641807762,1.84192316683,-0.0455583647772075,2.2218613027283496,1.4057554254955025,0.0862007206401651,0.6190092956110561,1.708979370453761,1.3537053517509052,-1.7055861936915078,-0.5827731089022951,1.8736837133041035,-0.5586898080038942,-2.548481407371668,1.2355027558295708,0.2122337599151442,-1.910805024766504,-0.6534264274456949,-1.4777605238562623,0.5900197877055979,1.138720689059873,0.443148048451549
